,userID,iid,Rating,label,Gender
18571,38,677,4,1,0
18572,38,334,4,1,0
18573,38,448,3,1,0
18574,38,260,4,1,0
18575,38,1174,3,1,0
18576,38,920,5,1,0
18577,38,32,5,1,0
18578,38,1073,3,1,0
18579,38,599,5,1,0
18580,38,1119,5,1,0
18581,38,16,3,1,0
18582,38,46,4,1,0
18583,38,676,3,1,0
18584,38,600,5,1,0
18585,38,385,3,1,0
18586,38,290,4,1,0
18587,38,146,3,1,0
18588,38,157,4,1,0
18589,38,288,5,1,0
18590,38,495,1,1,0
18591,38,542,4,1,0
18592,38,518,2,1,0
18593,38,871,1,1,0
18594,38,282,2,1,0
18595,38,944,5,1,0
18596,38,436,4,1,0
18597,38,662,5,1,0
18598,38,1184,4,1,0
18599,38,142,5,1,0
18600,38,976,4,1,0
18601,38,493,3,1,0
18602,38,829,3,1,0
18603,38,328,4,1,0
18604,38,1012,4,1,0
18605,38,14,3,1,0
18606,38,65,3,1,0
18607,38,205,4,1,0
18608,38,160,3,1,0
18609,38,215,1,1,0
18610,38,1061,2,1,0
18611,38,525,5,1,0
18612,38,394,3,1,0
18613,38,802,1,1,0
18614,38,230,5,1,0
18615,821,242,3,1,0
18616,821,140,3,1,0
18617,821,305,5,1,0
18618,821,204,4,1,0
18619,821,638,4,1,0
18620,821,684,4,1,0
18621,821,469,3,1,0
18622,821,273,4,1,0
18623,821,499,2,1,0
18624,821,1078,5,1,0
18625,821,321,3,1,0
18626,821,405,3,1,0
18627,821,209,5,1,0
18628,821,216,5,1,0
18629,821,111,4,1,0
18630,415,565,4,1,0
18631,415,604,3,1,0
18632,415,72,5,1,0
18633,415,60,3,1,0
18634,415,403,3,1,0
18635,415,597,5,1,0
18636,415,658,4,1,0
18637,486,727,2,1,0
18638,486,993,2,1,0
18639,486,706,4,1,0
18640,486,206,3,1,0
18641,486,1063,4,1,0
18642,486,335,3,1,0
18643,486,973,2,1,0
18644,486,980,2,1,0
18645,486,187,2,1,0
18646,486,866,4,1,0
18647,486,1198,4,1,0
18648,486,1117,4,1,0
18649,486,1118,4,1,0
18650,486,223,2,1,0
18651,486,567,2,1,0
18652,486,1132,4,1,0
18653,486,575,2,1,0
18654,486,85,3,1,0
18655,486,43,5,1,0
18656,486,746,5,1,0
18657,486,742,4,1,0
18658,775,31,1,1,0
18659,775,427,2,1,0
18660,775,347,5,1,0
18661,775,96,3,1,0
18662,775,36,2,1,0
18663,775,114,4,1,0
18664,775,536,5,1,0
18665,775,463,3,1,0
18666,775,62,5,1,0
18667,775,200,5,1,0
18668,775,150,4,1,0
18669,646,873,3,1,0
18670,646,291,3,1,0
18671,646,84,3,1,0
18672,646,344,3,1,0
18673,646,338,3,1,0
18674,646,511,3,1,0
18675,646,106,2,1,0
18676,646,215,3,1,0
18677,646,8,2,1,0
18678,646,613,3,1,0
18679,646,437,3,1,0
18680,646,121,3,1,0
18681,646,173,2,1,0
18682,646,928,3,1,0
18683,646,423,3,1,0
18684,646,554,3,1,0
18685,646,1115,3,1,0
18686,646,352,4,1,0
18687,646,546,2,1,0
18688,646,1012,3,1,0
18689,646,675,2,1,0
18690,646,435,3,1,0
18691,646,5,4,1,0
18692,646,86,3,1,0
18693,646,103,3,1,0
18694,646,926,2,1,0
18695,646,181,3,1,0
18696,646,683,3,1,0
18697,646,535,3,1,0
18698,646,148,3,1,0
18699,646,159,3,1,0
18700,646,110,3,1,0
18701,646,303,3,1,0
18702,646,1014,2,1,0
18703,646,283,3,1,0
18704,646,33,3,1,0
18705,646,816,3,1,0
18706,646,218,4,1,0
18707,646,676,3,1,0
18708,646,986,2,1,0
18709,646,577,2,1,0
18710,646,860,2,1,0
18711,646,862,3,1,0
18712,646,808,2,1,0
18713,646,319,3,1,0
18714,646,374,2,1,0
18715,646,648,4,1,0
18716,646,867,4,1,0
18717,646,570,2,1,0
18718,646,47,3,1,0
18719,646,424,3,1,0
18720,646,262,3,1,0
18721,646,434,2,1,0
18722,646,524,2,1,0
18723,646,1184,3,1,0
18724,646,61,3,1,0
18725,646,1119,3,1,0
18726,646,573,1,1,0
18727,646,122,2,1,0
18728,646,698,2,1,0
18729,646,983,4,1,0
18730,646,403,2,1,0
18731,142,397,3,1,0
18732,142,325,5,1,0
18733,142,940,3,1,0
18734,142,335,2,1,0
18735,142,691,3,1,0
18736,142,1117,3,1,0
18737,142,72,4,1,0
18738,142,1287,3,1,0
18739,142,659,4,1,0
18740,142,803,3,1,0
18741,142,1080,3,1,0
18742,142,509,3,1,0
18743,80,371,3,1,0
18744,80,211,5,1,0
18745,80,365,3,1,0
18746,80,140,3,1,0
18747,80,176,4,1,0
18748,80,99,4,1,0
18749,80,154,4,1,0
18750,80,318,4,1,0
18751,80,58,5,1,0
18752,80,264,5,1,0
18753,80,120,4,1,0
18754,80,524,5,1,0
18755,80,232,5,1,0
18756,80,103,2,1,0
18757,80,81,2,1,0
18758,80,979,4,1,0
18759,80,1312,4,1,0
18760,80,53,4,1,0
18761,80,832,5,1,0
18762,80,435,5,1,0
18763,80,293,5,1,0
18764,80,500,4,1,0
18765,80,179,3,1,0
18766,80,623,5,1,0
18767,80,218,5,1,0
18768,80,383,3,1,0
18769,80,602,3,1,0
18770,80,244,2,1,0
18771,80,598,5,1,0
18772,80,379,5,1,0
18773,80,584,5,1,0
18774,80,846,5,1,0
18775,80,1108,4,1,0
18776,80,694,4,1,0
18777,80,284,4,1,0
18778,80,535,4,1,0
18779,80,674,4,1,0
18780,80,773,4,1,0
18781,80,1099,3,1,0
18782,80,203,4,1,0
18783,80,707,3,1,0
18784,80,201,5,1,0
18785,80,538,5,1,0
18786,80,744,3,1,0
18787,80,721,4,1,0
18788,80,1002,5,1,0
18789,80,790,3,1,0
18790,80,1114,5,1,0
18791,80,1020,5,1,0
18792,80,16,5,1,0
18793,80,128,3,1,0
18794,80,787,5,1,0
18795,80,330,4,1,0
18796,80,1031,5,1,0
18797,80,511,5,1,0
18798,80,427,5,1,0
18799,80,640,3,1,0
18800,80,574,2,1,0
18801,80,1045,4,1,0
18802,80,240,5,1,0
18803,780,802,4,1,0
18804,780,659,4,1,0
18805,780,269,3,1,0
18806,780,104,4,1,0
18807,780,742,3,1,0
18808,780,274,4,1,0
18809,780,673,3,1,0
18810,780,48,4,1,0
18811,104,133,5,1,0
18812,104,529,3,1,0
18813,104,649,1,1,0
18814,104,86,5,1,0
18815,104,200,5,1,0
18816,104,52,5,1,0
18817,104,89,4,1,0
18818,104,364,5,1,0
18819,104,357,5,1,0
18820,104,406,3,1,0
18821,104,228,2,1,0
18822,104,297,5,1,0
18823,104,25,1,1,0
18824,104,298,3,1,0
18825,104,136,2,1,0
18826,874,339,1,1,1
18827,874,157,3,1,1
18828,874,1001,2,1,1
18829,874,1080,4,1,1
18830,420,77,4,1,0
18831,420,426,4,1,0
18832,420,68,4,1,0
18833,420,49,5,1,0
18834,420,25,2,1,0
18835,420,1009,4,1,0
18836,420,399,4,1,0
18837,420,514,1,1,0
18838,420,549,2,1,0
18839,420,849,4,1,0
18840,420,488,3,1,0
18841,420,120,3,1,0
18842,420,669,3,1,0
18843,695,427,3,1,1
18844,695,473,4,1,1
18845,695,716,5,1,1
18846,695,543,5,1,1
18847,695,105,5,1,1
18848,695,498,3,1,1
18849,695,377,3,1,1
18850,695,1005,5,1,1
18851,695,932,3,1,1
18852,695,273,5,1,1
18853,695,264,3,1,1
18854,695,21,4,1,1
18855,695,501,2,1,1
18856,695,99,5,1,1
18857,695,903,5,1,1
18858,695,342,5,1,1
18859,695,1089,2,1,1
18860,695,351,3,1,1
18861,757,244,5,1,0
18862,757,260,4,1,0
18863,757,359,3,1,0
18864,757,217,3,1,0
18865,757,356,3,1,0
18866,757,921,4,1,0
18867,757,240,4,1,0
18868,757,101,4,1,0
18869,757,679,3,1,0
18870,757,342,4,1,0
18871,757,160,1,1,0
18872,757,191,4,1,0
18873,326,95,4,1,0
18874,326,995,5,1,0
18875,326,60,5,1,0
18876,326,206,3,1,0
18877,326,941,4,1,0
18878,400,325,4,1,0
18879,400,48,5,1,0
18880,400,4,4,1,0
18881,400,115,4,1,0
18882,400,710,5,1,0
18883,357,335,1,1,1
18884,357,673,3,1,1
18885,357,847,4,1,1
18886,357,624,4,1,1
18887,357,875,5,1,1
18888,176,454,4,1,0
18889,176,748,4,1,0
18890,176,146,3,1,0
18891,176,349,3,1,0
18892,176,818,3,1,0
18893,176,689,3,1,0
18894,176,375,2,1,0
18895,176,436,4,1,0
18896,176,1077,1,1,0
18897,176,398,3,1,0
18898,176,460,2,1,0
18899,176,416,2,1,0
18900,176,317,3,1,0
18901,176,81,1,1,0
18902,176,763,4,1,0
18903,176,296,2,1,0
18904,176,541,3,1,0
18905,176,480,3,1,0
18906,176,14,3,1,0
18907,176,219,4,1,0
18908,176,497,1,1,0
18909,176,617,2,1,0
18910,176,76,3,1,0
18911,176,448,3,1,0
18912,165,253,5,1,0
18913,165,76,3,1,0
18914,165,472,3,1,0
18915,165,78,5,1,0
18916,165,554,3,1,0
18917,165,150,3,1,0
18918,165,31,5,1,0
18919,165,456,4,1,0
18920,165,880,3,1,0
18921,165,154,4,1,0
18922,165,211,3,1,0
18923,165,8,3,1,0
18924,165,357,5,1,0
18925,165,710,5,1,0
18926,165,596,5,1,0
18927,165,361,4,1,0
18928,165,12,4,1,0
18929,165,590,5,1,0
18930,165,748,4,1,0
18931,132,629,4,1,0
18932,132,91,3,1,0
18933,132,230,4,1,0
18934,132,721,4,1,0
18935,132,264,4,1,0
18936,132,29,5,1,0
18937,132,356,4,1,0
18938,132,618,4,1,0
18939,132,62,4,1,0
18940,132,231,5,1,0
18941,132,543,2,1,0
18942,132,260,4,1,0
18943,132,357,5,1,0
18944,132,300,4,1,0
18945,132,542,2,1,0
18946,132,454,3,1,0
18947,132,240,5,1,0
18948,132,1079,1,1,0
18949,132,580,4,1,0
18950,132,478,2,1,0
18951,651,87,4,1,0
18952,651,350,4,1,0
18953,651,274,3,1,0
18954,651,697,4,1,0
18955,651,1050,2,1,0
18956,917,131,2,1,1
18957,917,244,3,1,1
18958,917,328,3,1,1
18959,917,508,2,1,1
18960,917,546,4,1,1
18961,917,189,3,1,1
18962,917,540,2,1,1
18963,917,788,4,1,1
18964,917,226,3,1,1
18965,917,173,1,1,1
18966,917,120,3,1,1
18967,917,698,4,1,1
18968,917,686,3,1,1
18969,917,92,4,1,1
18970,917,305,2,1,1
18971,917,382,3,1,1
18972,917,570,4,1,1
18973,917,350,2,1,1
18974,917,649,1,1,1
18975,917,315,3,1,1
18976,917,55,4,1,1
18977,917,181,2,1,1
18978,917,118,2,1,1
18979,917,254,3,1,1
18980,917,288,3,1,1
18981,917,68,4,1,1
18982,637,146,2,1,0
18983,637,241,5,1,0
18984,637,14,2,1,0
18985,637,474,3,1,0
18986,637,394,3,1,0
18987,637,291,3,1,0
18988,637,143,3,1,0
18989,637,114,3,1,0
18990,637,546,4,1,0
18991,637,314,4,1,0
18992,637,436,3,1,0
18993,637,524,2,1,0
18994,637,466,4,1,0
18995,637,729,3,1,0
18996,637,75,3,1,0
18997,637,446,3,1,0
18998,637,172,3,1,0
18999,637,362,3,1,0
19000,637,1025,2,1,0
19001,637,76,3,1,0
19002,637,511,4,1,0
19003,637,8,2,1,0
19004,637,1131,4,1,0
19005,637,416,3,1,0
19006,637,363,4,1,0
19007,637,502,4,1,0
19008,637,458,3,1,0
19009,637,33,2,1,0
19010,637,525,4,1,0
19011,637,493,3,1,0
19012,637,316,3,1,0
19013,637,862,4,1,0
19014,637,748,2,1,0
19015,637,676,3,1,0
19016,637,880,3,1,0
19017,637,388,3,1,0
19018,637,609,4,1,0
19019,637,249,3,1,0
19020,637,82,3,1,0
19021,637,822,4,1,0
19022,637,211,3,1,0
19023,637,515,4,1,0
19024,100,291,1,1,1
19025,100,675,1,1,1
19026,100,1094,1,1,1
19027,100,65,1,1,1
19028,100,287,5,1,1
19029,100,194,2,1,1
19030,100,454,1,1,1
19031,100,317,2,1,1
19032,100,1157,1,1,1
19033,100,352,2,1,1
19034,100,338,2,1,1
19035,100,671,4,1,1
19036,100,610,1,1,1
19037,100,402,1,1,1
19038,100,410,5,1,1
19039,100,757,5,1,1
19040,100,434,1,1,1
19041,100,648,2,1,1
19042,100,294,5,1,1
19043,100,355,5,1,1
19044,100,805,1,1,1
19045,100,501,4,1,1
19046,100,697,1,1,1
19047,100,651,4,1,1
19048,100,392,5,1,1
19049,100,316,4,1,1
19050,100,819,1,1,1
19051,100,649,1,1,1
19052,100,8,1,1,1
19053,100,886,3,1,1
19054,100,131,1,1,1
19055,100,511,3,1,1
19056,100,1075,1,1,1
19057,100,525,1,1,1
19058,100,374,5,1,1
19059,100,521,2,1,1
19060,100,205,3,1,1
19061,100,839,2,1,1
19062,100,414,1,1,1
19063,100,885,3,1,1
19064,100,211,2,1,1
19065,100,30,5,1,1
19066,100,99,5,1,1
19067,100,151,1,1,1
19068,100,17,1,1,1
19069,100,378,5,1,1
19070,100,546,2,1,1
19071,100,278,1,1,1
19072,100,102,1,1,1
19073,100,1011,1,1,1
19074,100,288,5,1,1
19075,100,984,5,1,1
19076,100,75,2,1,1
19077,100,394,2,1,1
19078,100,46,1,1,1
19079,100,1073,5,1,1
19080,100,350,1,1,1
19081,100,254,5,1,1
19082,100,172,1,1,1
19083,100,33,1,1,1
19084,100,424,1,1,1
19085,100,1076,1,1,1
19086,100,201,2,1,1
19087,100,436,1,1,1
19088,100,423,2,1,1
19089,337,802,4,1,0
19090,337,175,5,1,0
19091,337,353,5,1,0
19092,337,605,4,1,0
19093,337,274,2,1,0
19094,693,10,4,1,1
19095,693,77,5,1,1
19096,693,948,4,1,1
19097,693,1040,5,1,1
19098,693,49,5,1,1
19099,693,177,3,1,1
19100,693,24,4,1,1
19101,642,761,5,1,0
19102,642,406,4,1,0
19103,642,190,4,1,0
19104,642,181,4,1,0
19105,271,24,5,1,0
19106,271,856,5,1,0
19107,271,698,3,1,0
19108,271,267,5,1,0
19109,271,133,4,1,0
19110,510,339,5,1,0
19111,510,357,5,1,0
19112,510,422,4,1,0
19113,510,624,5,1,0
19114,234,117,5,1,0
19115,234,325,5,1,0
19116,234,936,5,1,0
19117,234,43,3,1,0
19118,234,464,5,1,0
19119,234,645,3,1,0
19120,819,434,4,1,0
19121,819,5,5,1,0
19122,819,197,5,1,0
19123,819,300,4,1,0
19124,819,845,1,1,0
19125,819,342,4,1,0
19126,819,558,4,1,0
19127,819,462,1,1,0
19128,819,191,5,1,0
19129,819,247,3,1,0
19130,819,483,5,1,0
19131,819,387,5,1,0
19132,819,320,4,1,0
19133,819,34,4,1,0
19134,819,504,4,1,0
19135,819,446,5,1,0
19136,819,488,2,1,0
19137,819,293,4,1,0
19138,819,91,5,1,0
19139,819,416,5,1,0
19140,819,8,4,1,0
19141,819,241,5,1,0
19142,760,218,4,1,0
19143,760,1271,5,1,0
19144,760,105,4,1,0
19145,760,568,5,1,0
19146,760,653,4,1,0
19147,760,784,4,1,0
19148,760,186,4,1,0
19149,760,256,4,1,0
19150,312,145,5,1,0
19151,312,880,4,1,0
19152,312,604,3,1,0
19153,312,296,2,1,0
19154,312,17,5,1,0
19155,312,472,5,1,0
19156,312,375,4,1,0
19157,312,262,4,1,0
19158,312,989,1,1,0
19159,312,46,4,1,0
19160,312,141,4,1,0
19161,308,161,4,1,0
19162,308,1046,3,1,0
19163,308,210,3,1,0
19164,308,1205,3,1,0
19165,308,347,2,1,0
19166,308,1097,3,1,0
19167,308,309,3,1,0
19168,308,700,2,1,0
19169,308,293,2,1,0
19170,308,568,4,1,0
19171,308,867,4,1,0
19172,308,928,3,1,0
19173,308,469,3,1,0
19174,308,1065,1,1,0
19175,308,82,2,1,0
19176,308,552,3,1,0
19177,308,577,4,1,0
19178,308,317,2,1,0
19179,308,26,2,1,0
19180,308,410,4,1,0
19181,308,864,3,1,0
19182,308,29,3,1,0
19183,308,915,3,1,0
19184,308,150,1,1,0
19185,308,603,4,1,0
19186,308,154,4,1,0
19187,308,181,1,1,0
19188,308,56,1,1,0
19189,308,906,4,1,0
19190,857,144,2,1,1
19191,857,175,3,1,1
19192,857,187,2,1,1
19193,857,274,3,1,1
19194,857,95,4,1,1
19195,857,98,3,1,1
19196,353,55,1,1,0
19197,353,402,2,1,0
19198,353,484,3,1,0
19199,353,1022,4,1,0
19200,353,877,4,1,0
19201,353,329,4,1,0
19202,353,204,4,1,0
19203,353,420,2,1,0
19204,353,215,1,1,0
19205,353,863,3,1,0
19206,353,153,5,1,0
19207,353,263,3,1,0
19208,353,315,1,1,0
19209,353,1014,4,1,0
19210,353,677,4,1,0
19211,353,909,2,1,0
19212,353,465,1,1,0
19213,353,601,2,1,0
19214,353,33,2,1,0
19215,353,456,3,1,0
19216,353,369,2,1,0
19217,353,1025,2,1,0
19218,353,338,2,1,0
19219,353,197,1,1,0
19220,353,991,3,1,0
19221,353,293,2,1,0
19222,353,822,1,1,0
19223,353,79,3,1,0
19224,353,84,4,1,0
19225,353,1075,2,1,0
19226,353,1092,5,1,0
19227,353,285,1,1,0
19228,353,676,1,1,0
19229,353,763,2,1,0
19230,353,253,4,1,0
19231,353,328,4,1,0
19232,353,957,2,1,0
19233,353,436,2,1,0
19234,353,870,1,1,0
19235,353,381,3,1,0
19236,353,574,3,1,0
19237,353,717,4,1,0
19238,353,910,2,1,0
19239,353,154,4,1,0
19240,353,472,2,1,0
19241,353,754,1,1,0
19242,353,73,5,1,0
19243,353,41,1,1,0
19244,353,146,1,1,0
19245,353,603,1,1,0
19246,353,434,3,1,0
19247,353,296,2,1,0
19248,353,526,4,1,0
19249,353,665,5,1,0
19250,353,424,4,1,0
19251,353,638,4,1,0
19252,353,16,1,1,0
19253,353,493,2,1,0
19254,353,989,1,1,0
19255,353,580,3,1,0
19256,353,11,1,1,0
19257,353,541,3,1,0
19258,778,697,2,1,1
19259,778,1347,2,1,1
19260,778,1050,2,1,1
19261,778,1243,3,1,1
19262,778,1241,3,1,1
19263,778,1319,2,1,1
19264,778,642,2,1,1
19265,778,1232,3,1,1
19266,778,1242,3,1,1
19267,778,1133,3,1,1
19268,778,1337,3,1,1
19269,778,350,3,1,1
19270,778,1004,2,1,1
19271,778,665,3,1,1
19272,778,1269,2,1,1
19273,778,1111,2,1,1
19274,778,1123,3,1,1
19275,778,457,2,1,1
19276,778,1143,2,1,1
19277,778,1252,2,1,1
19278,778,1327,2,1,1
19279,778,887,2,1,1
19280,778,1292,3,1,1
19281,778,1218,3,1,1
19282,778,11,2,1,1
19283,778,1332,2,1,1
19284,778,1160,2,1,1
19285,778,828,3,1,1
19286,778,803,3,1,1
19287,778,1345,3,1,1
19288,778,1112,2,1,1
19289,778,1052,3,1,1
19290,778,1121,3,1,1
19291,778,1341,3,1,1
19292,778,1307,2,1,1
19293,778,636,2,1,1
19294,778,58,3,1,1
19295,778,948,3,1,1
19296,140,495,5,1,1
19297,140,43,5,1,1
19298,140,229,5,1,1
19299,140,1145,5,1,1
19300,140,355,5,1,1
19301,140,96,5,1,1
19302,140,515,5,1,1
19303,140,317,5,1,1
19304,140,389,4,1,1
19305,140,297,5,1,1
19306,140,498,4,1,1
19307,140,398,4,1,1
19308,140,1084,4,1,1
19309,140,713,4,1,1
19310,140,66,5,1,1
19311,140,497,4,1,1
19312,140,589,5,1,1
19313,140,642,5,1,1
19314,140,458,4,1,1
19315,140,100,5,1,1
19316,140,299,4,1,1
19317,140,217,4,1,1
19318,140,101,4,1,1
19319,140,31,4,1,1
19320,140,38,4,1,1
19321,140,592,5,1,1
19322,316,760,3,1,1
19323,316,1013,2,1,1
19324,316,289,3,1,1
19325,316,848,5,1,1
19326,316,381,4,1,1
19327,325,1226,4,1,0
19328,325,985,2,1,0
19329,325,1101,2,1,0
19330,325,671,4,1,0
19331,325,299,4,1,0
19332,325,757,5,1,0
19333,325,195,3,1,0
19334,325,709,1,1,0
19335,325,530,2,1,0
19336,325,684,4,1,0
19337,325,410,4,1,0
19338,325,498,3,1,0
19339,325,1208,4,1,0
19340,325,172,3,1,0
19341,325,400,5,1,0
19342,325,454,3,1,0
19343,325,321,4,1,0
19344,325,207,3,1,0
19345,325,161,3,1,0
19346,325,779,4,1,0
19347,325,495,4,1,0
19348,325,294,4,1,0
19349,325,1049,4,1,0
19350,325,397,1,1,0
19351,325,992,4,1,0
19352,325,643,4,1,0
19353,325,496,3,1,0
19354,325,76,2,1,0
19355,325,541,2,1,0
19356,325,1024,4,1,0
19357,325,284,4,1,0
19358,325,477,5,1,0
19359,325,584,4,1,0
19360,325,1063,4,1,0
19361,325,614,4,1,0
19362,325,146,2,1,0
19363,325,420,2,1,0
19364,325,282,2,1,0
19365,325,814,2,1,0
19366,325,325,4,1,0
19367,325,783,3,1,0
19368,325,174,5,1,0
19369,325,559,4,1,0
19370,325,1095,4,1,0
19371,325,40,3,1,0
19372,325,524,2,1,0
19373,325,762,3,1,0
19374,325,47,3,1,0
19375,325,467,4,1,0
19376,325,191,1,1,0
19377,325,478,4,1,0
19378,325,473,3,1,0
19379,325,315,4,1,0
19380,325,922,2,1,0
19381,325,9,4,1,0
19382,325,414,1,1,0
19383,325,804,4,1,0
19384,325,182,5,1,0
19385,325,180,4,1,0
19386,325,36,5,1,0
19387,325,276,4,1,0
19388,325,873,4,1,0
19389,325,150,3,1,0
19390,325,548,4,1,0
19391,325,456,3,1,0
19392,325,797,4,1,0
19393,325,14,2,1,0
19394,438,299,5,1,0
19395,438,199,5,1,0
19396,438,791,5,1,0
19397,438,724,5,1,0
19398,438,422,4,1,0
19399,438,235,4,1,0
19400,438,379,5,1,0
19401,438,564,4,1,0
19402,438,662,3,1,0
19403,438,9,5,1,0
19404,62,166,5,1,1
19405,62,524,5,1,1
19406,62,191,5,1,1
19407,62,165,2,1,1
19408,62,26,5,1,1
19409,62,484,1,1,1
19410,62,415,1,1,1
19411,62,173,3,1,1
19412,62,1166,4,1,1
19413,62,804,5,1,1
19414,62,514,2,1,1
19415,62,56,4,1,1
19416,62,469,4,1,1
19417,62,350,1,1,1
19418,62,889,3,1,1
19419,62,561,2,1,1
19420,62,907,3,1,1
19421,62,695,1,1,1
19422,62,229,3,1,1
19423,62,321,5,1,1
19424,62,361,2,1,1
19425,170,206,3,1,0
19426,170,98,3,1,0
19427,170,252,3,1,0
19428,170,9,5,1,0
19429,170,624,5,1,0
19430,170,48,2,1,0
19431,330,117,4,1,0
19432,330,144,4,1,0
19433,330,605,3,1,0
19434,330,495,1,1,0
19435,330,51,4,1,0
19436,7,474,4,1,1
19437,7,477,3,1,1
19438,7,140,5,1,1
19439,7,320,4,1,1
19440,7,238,5,1,1
19441,7,156,5,1,1
19442,7,207,3,1,1
19443,7,318,4,1,1
19444,7,721,1,1,1
19445,7,558,4,1,1
19446,7,650,5,1,1
19447,7,394,2,1,1
19448,7,97,2,1,1
19449,7,364,4,1,1
19450,7,12,4,1,1
19451,7,661,2,1,1
19452,7,404,4,1,1
19453,7,504,4,1,1
19454,7,288,2,1,1
19455,7,347,4,1,1
19456,774,373,4,1,0
19457,774,1203,2,1,0
19458,774,648,3,1,0
19459,774,613,3,1,0
19460,774,211,4,1,0
19461,774,1115,3,1,0
19462,774,985,4,1,0
19463,774,871,3,1,0
19464,774,868,2,1,0
19465,774,863,1,1,0
19466,774,870,2,1,0
19467,774,314,4,1,0
19468,774,105,3,1,0
19469,774,42,3,1,0
19470,774,142,4,1,0
19471,774,1053,3,1,0
19472,774,820,3,1,0
19473,774,601,3,1,0
19474,774,1003,3,1,0
19475,774,1014,2,1,0
19476,774,113,4,1,0
19477,134,1084,4,1,1
19478,134,812,4,1,1
19479,134,489,4,1,1
19480,134,796,5,1,1
19481,134,60,4,1,1
19482,134,1,5,1,1
19483,606,1080,3,1,0
19484,606,936,5,1,0
19485,606,289,5,1,0
19486,606,1331,3,1,0
19487,606,495,3,1,0
19488,606,691,4,1,0
19489,606,184,4,1,0
19490,606,605,1,1,0
19491,606,645,5,1,0
19492,319,361,3,1,0
19493,319,73,3,1,0
19494,319,305,3,1,0
19495,319,17,3,1,0
19496,319,653,3,1,0
19497,319,238,3,1,0
19498,319,156,4,1,0
19499,319,174,4,1,0
19500,319,273,4,1,0
19501,319,275,4,1,0
19502,319,460,2,1,0
19503,319,623,4,1,0
19504,319,34,3,1,0
19505,189,346,2,1,0
19506,189,847,3,1,0
19507,189,1084,2,1,0
19508,189,214,2,1,0
19509,189,104,2,1,0
19510,880,581,4,1,0
19511,880,191,2,1,0
19512,880,180,5,1,0
19513,880,500,4,1,0
19514,880,82,5,1,0
19515,880,170,4,1,0
19516,880,49,4,1,0
19517,880,136,3,1,0
19518,880,1117,2,1,0
19519,880,748,3,1,0
19520,880,275,4,1,0
19521,880,77,3,1,0
19522,880,378,5,1,0
19523,880,10,5,1,0
19524,880,332,3,1,0
19525,880,114,1,1,0
19526,880,141,4,1,0
19527,880,818,5,1,0
19528,880,832,5,1,0
19529,880,1131,4,1,0
19530,880,209,5,1,0
19531,880,498,5,1,0
19532,880,416,5,1,0
19533,880,12,3,1,0
19534,880,239,4,1,0
19535,880,347,4,1,0
19536,880,368,3,1,0
19537,880,390,3,1,0
19538,880,36,4,1,0
19539,880,260,5,1,0
19540,880,640,4,1,0
19541,880,435,4,1,0
19542,880,158,4,1,0
19543,880,203,4,1,0
19544,880,1088,3,1,0
19545,880,88,4,1,0
19546,880,200,4,1,0
19547,880,221,5,1,0
19548,880,305,3,1,0
19549,880,1185,5,1,0
19550,880,1154,3,1,0
19551,880,125,5,1,0
19552,880,638,5,1,0
19553,880,594,4,1,0
19554,880,479,4,1,0
19555,880,961,5,1,0
19556,880,858,5,1,0
19557,880,297,4,1,0
19558,880,148,5,1,0
19559,880,827,4,1,0
19560,880,450,2,1,0
19561,880,483,5,1,0
19562,880,327,3,1,0
19563,880,536,4,1,0
19564,254,618,4,1,0
19565,254,890,4,1,0
19566,254,458,5,1,0
19567,254,321,3,1,0
19568,254,614,5,1,0
19569,254,1190,3,1,0
19570,254,160,5,1,0
19571,254,307,3,1,0
19572,254,1049,5,1,0
19573,254,221,2,1,0
19574,254,543,5,1,0
19575,254,29,5,1,0
19576,254,679,4,1,0
19577,254,432,5,1,0
19578,254,50,5,1,0
19579,254,1079,4,1,0
19580,254,88,4,1,0
19581,254,188,5,1,0
19582,254,599,5,1,0
19583,254,21,5,1,0
19584,254,92,4,1,0
19585,254,854,5,1,0
19586,254,379,5,1,0
19587,254,1098,3,1,0
19588,254,340,5,1,0
19589,254,311,4,1,0
19590,254,329,3,1,0
19591,254,91,5,1,0
19592,254,58,5,1,0
19593,254,693,5,1,0
19594,254,684,4,1,0
19595,254,1043,5,1,0
19596,254,483,5,1,0
19597,254,881,5,1,0
19598,254,527,3,1,0
19599,254,756,5,1,0
19600,254,1159,4,1,0
19601,254,615,3,1,0
19602,254,547,5,1,0
19603,254,853,3,1,0
19604,254,161,4,1,0
19605,254,463,4,1,0
19606,254,1051,5,1,0
19607,254,1257,3,1,0
19608,254,422,5,1,0
19609,205,55,4,1,1
19610,205,456,3,1,1
19611,205,173,5,1,1
19612,205,649,3,1,1
19613,205,839,4,1,1
19614,205,627,5,1,1
19615,205,529,2,1,1
19616,205,573,3,1,1
19617,205,433,3,1,1
19618,205,524,5,1,1
19619,205,880,4,1,1
19620,205,1069,2,1,1
19621,205,193,4,1,1
19622,205,798,4,1,1
19623,205,1181,2,1,1
19624,205,820,3,1,1
19625,205,233,2,1,1
19626,205,172,3,1,1
19627,205,123,5,1,1
19628,205,253,3,1,1
19629,205,546,4,1,1
19630,205,76,3,1,1
19631,205,114,5,1,1
19632,205,1130,5,1,1
19633,205,821,4,1,1
19634,205,16,4,1,1
19635,205,562,4,1,1
19636,205,442,4,1,1
