,userID,iid,Rating,label,Gender
9043,664,483,5,1,0
9044,664,148,3,1,0
9045,664,367,3,1,0
9046,216,325,4,1,1
9047,216,214,3,1,1
9048,216,941,4,1,1
9049,412,349,4,1,0
9050,412,474,4,1,0
9051,412,36,5,1,0
9052,412,110,4,1,0
9053,412,201,4,1,0
9054,412,1267,3,1,0
9055,475,86,3,1,0
9056,475,402,4,1,0
9057,844,695,3,1,0
9058,844,201,4,1,0
9059,844,895,4,1,0
9060,844,136,3,1,0
9061,844,165,3,1,0
9062,923,350,3,1,0
9063,923,302,3,1,0
9064,923,280,5,1,0
9065,923,1285,5,1,0
9066,923,289,5,1,0
9067,923,25,3,1,0
9068,923,115,5,1,0
9069,807,117,3,1,1
9070,807,274,2,1,1
9071,292,847,5,1,1
9072,292,551,5,1,1
9073,562,967,4,1,0
9074,562,9,5,1,0
9075,562,564,4,1,0
9076,562,490,5,1,0
9077,388,571,4,1,0
9078,388,594,4,1,0
9079,388,499,4,1,0
9080,388,596,5,1,0
9081,388,535,5,1,0
9082,388,185,5,1,0
9083,388,389,5,1,0
9084,388,1182,5,1,0
9085,388,31,5,1,0
9086,388,843,5,1,0
9087,388,452,4,1,0
9088,388,539,5,1,0
9089,528,403,2,1,1
9090,528,360,3,1,1
9091,528,955,4,1,1
9092,543,365,4,1,0
9093,543,77,4,1,0
9094,543,23,5,1,0
9095,543,68,2,1,0
9096,543,641,4,1,0
9097,543,136,4,1,0
9098,543,120,5,1,0
9099,543,528,1,1,0
9100,543,181,3,1,0
9101,543,1013,2,1,0
9102,543,233,1,1,0
9103,543,402,5,1,0
9104,543,761,3,1,0
9105,543,140,4,1,0
9106,543,686,3,1,0
9107,543,450,5,1,0
9108,324,49,4,1,0
9109,324,177,3,1,0
9110,324,291,5,1,0
9111,655,679,4,1,0
9112,655,805,3,1,0
9113,655,473,3,1,0
9114,655,839,4,1,0
9115,655,526,3,1,0
9116,655,696,4,1,0
9117,655,694,3,1,0
9118,655,375,3,1,0
9119,655,172,4,1,0
9120,655,601,2,1,0
9121,655,511,3,1,0
9122,655,271,3,1,0
9123,655,906,4,1,0
9124,655,142,1,1,0
9125,655,611,4,1,0
9126,655,365,3,1,0
9127,655,143,3,1,0
9128,655,693,2,1,0
9129,655,262,4,1,0
9130,124,347,2,1,0
9131,124,189,3,1,0
9132,124,191,4,1,0
9133,124,254,2,1,0
9134,124,23,2,1,0
9135,124,145,2,1,0
9136,348,9,5,1,1
9137,348,291,2,1,1
9138,348,1149,5,1,1
9139,348,1168,3,1,1
9140,348,959,5,1,1
9141,348,612,3,1,1
9142,348,318,3,1,1
9143,348,435,4,1,1
9144,348,361,3,1,1
9145,348,422,3,1,1
9146,348,333,4,1,1
9147,348,693,4,1,1
9148,348,458,5,1,1
9149,348,31,3,1,1
9150,348,629,3,1,1
9151,348,46,3,1,1
9152,348,670,3,1,1
9153,348,225,3,1,1
9154,348,16,4,1,1
9155,348,745,5,1,1
9156,348,299,3,1,1
9157,348,169,5,1,1
9158,348,753,3,1,1
9159,348,662,4,1,1
9160,669,549,3,1,0
9161,669,873,4,1,0
9162,669,66,4,1,0
9163,669,166,3,1,0
9164,669,716,4,1,0
9165,669,23,2,1,0
9166,669,174,3,1,0
9167,669,480,3,1,0
9168,669,108,3,1,0
9169,669,231,4,1,0
9170,495,331,1,1,1
9171,495,494,5,1,1
9172,495,790,5,1,1
9173,495,157,4,1,1
9174,927,342,4,1,0
9175,927,456,4,1,0
9176,927,24,2,1,0
9177,927,197,4,1,0
9178,927,606,3,1,0
9179,927,1012,3,1,0
9180,927,872,4,1,0
9181,927,82,4,1,0
9182,927,47,5,1,0
9183,927,276,3,1,0
9184,927,806,4,1,0
9185,927,33,4,1,0
9186,927,731,2,1,0
9187,927,159,4,1,0
9188,927,960,4,1,0
9189,927,76,4,1,0
9190,927,410,4,1,0
9191,927,1136,1,1,0
9192,385,137,4,1,0
9193,385,716,4,1,0
9194,385,240,5,1,0
9195,385,355,2,1,0
9196,385,745,4,1,0
9197,385,217,3,1,0
9198,385,32,4,1,0
9199,385,5,5,1,0
9200,654,1014,2,1,0
9201,654,729,2,1,0
9202,654,363,2,1,0
9203,654,700,2,1,0
9204,654,112,4,1,0
9205,654,253,2,1,0
9206,654,456,3,1,0
9207,654,548,2,1,0
9208,654,886,2,1,0
9209,654,1017,1,1,0
9210,654,572,2,1,0
9211,654,216,1,1,0
9212,654,546,3,1,0
9213,654,424,2,1,0
9214,654,54,2,1,0
9215,654,434,2,1,0
9216,654,352,2,1,0
9217,654,815,1,1,0
9218,654,82,3,1,0
9219,654,817,3,1,0
9220,654,1022,2,1,0
9221,654,215,2,1,0
9222,654,93,4,1,0
9223,830,232,4,1,0
9224,830,589,5,1,0
9225,830,577,4,1,0
9226,830,427,4,1,0
9227,830,57,5,1,0
9228,830,1105,4,1,0
9229,830,33,4,1,0
9230,830,422,3,1,0
9231,830,714,5,1,0
9232,830,226,4,1,0
9233,830,135,5,1,0
9234,830,1289,1,1,0
9235,830,50,5,1,0
9236,830,849,4,1,0
9237,830,643,4,1,0
9238,830,22,3,1,0
9239,830,626,3,1,0
9240,830,309,3,1,0
9241,830,67,5,1,0
9242,830,1115,3,1,0
9243,171,661,2,1,0
9244,171,175,2,1,0
9245,171,40,4,1,0
9246,474,256,4,1,0
9247,474,156,4,1,0
9248,474,1271,4,1,0
9249,474,102,4,1,0
9250,474,494,4,1,0
9251,474,154,4,1,0
9252,751,706,4,1,0
9253,751,1001,4,1,0
9254,751,1,5,1,0
9255,751,60,5,1,0
9256,751,503,4,1,0
9257,751,380,5,1,0
9258,751,339,5,1,0
9259,751,1063,5,1,0
9260,840,60,3,1,0
9261,840,827,4,1,0
9262,840,691,4,1,0
9263,323,179,3,1,0
9264,323,29,3,1,0
9265,323,60,3,1,0
9266,872,325,4,1,0
9267,872,243,4,1,0
9268,612,582,3,1,0
9269,612,51,4,1,0
9270,612,624,4,1,0
9271,612,144,4,1,0
9272,612,940,3,1,0
9273,616,157,5,1,1
9274,616,24,4,1,1
9275,616,120,3,1,1
9276,631,247,3,1,1
9277,631,486,3,1,1
9278,631,34,4,1,1
9279,631,291,3,1,1
9280,631,853,3,1,1
9281,631,607,4,1,1
9282,631,815,3,1,1
9283,631,784,5,1,1
9284,631,589,4,1,1
9285,631,894,4,1,1
9286,631,583,2,1,1
9287,631,101,4,1,1
9288,631,320,1,1,1
9289,631,471,3,1,1
9290,631,367,1,1,1
9291,925,394,2,1,0
9292,925,805,4,1,0
9293,925,580,5,1,0
9294,925,584,4,1,0
9295,925,231,3,1,0
9296,925,637,4,1,0
9297,925,472,4,1,0
9298,925,76,4,1,0
9299,925,574,2,1,0
9300,925,436,2,1,0
9301,925,767,2,1,0
9302,925,524,3,1,0
9303,925,1190,4,1,0
9304,925,829,2,1,0
9305,925,1258,4,1,0
9306,925,1012,3,1,0
9307,925,600,4,1,0
9308,925,737,3,1,0
9309,925,21,5,1,0
9310,925,568,4,1,0
9311,925,663,4,1,0
9312,925,303,4,1,0
9313,925,1276,2,1,0
9314,925,136,4,1,0
9315,625,721,2,1,0
9316,625,82,3,1,0
9317,625,114,4,1,0
9318,625,262,3,1,0
9319,625,589,3,1,0
9320,625,294,3,1,0
9321,625,643,5,1,0
9322,625,490,4,1,0
9323,625,437,3,1,0
9324,625,195,4,1,0
9325,625,410,4,1,0
9326,723,130,4,1,1
9327,723,1048,5,1,1
9328,723,1063,4,1,1
9329,217,339,2,1,0
9330,217,144,1,1,0
9331,217,1063,5,1,0
9332,331,101,4,1,1
9333,331,238,5,1,1
9334,331,679,3,1,1
9335,331,189,4,1,1
9336,350,685,2,1,0
9337,350,726,4,1,0
9338,350,100,5,1,0
9339,350,101,1,1,0
9340,350,882,4,1,0
9341,209,1087,4,1,1
9342,209,735,5,1,1
9343,209,148,4,1,1
9344,209,858,5,1,1
9345,209,139,5,1,1
9346,209,686,3,1,1
9347,398,98,4,1,0
9348,398,261,4,1,0
9349,398,269,4,1,0
9350,328,873,4,1,0
9351,328,520,4,1,0
9352,328,1073,5,1,0
9353,571,49,5,1,0
9354,571,624,4,1,0
9355,571,1001,2,1,0
9356,571,565,5,1,0
9357,571,931,4,1,0
9358,718,298,4,1,1
9359,718,173,4,1,1
9360,718,131,3,1,1
9361,718,574,3,1,1
9362,718,508,3,1,1
9363,586,1051,4,1,0
9364,586,810,4,1,0
9365,586,882,3,1,0
9366,586,210,2,1,0
9367,586,199,3,1,0
9368,586,564,5,1,0
9369,586,522,3,1,0
9370,586,1279,4,1,0
9371,934,125,4,1,1
9372,934,57,5,1,1
9373,934,435,4,1,1
9374,934,240,4,1,1
9375,934,256,3,1,1
9376,934,320,5,1,1
9377,934,108,4,1,1
9378,934,26,5,1,1
9379,424,98,1,1,1
9380,424,60,5,1,1
9381,541,95,1,1,0
9382,541,624,5,1,0
9383,541,98,4,1,0
9384,514,277,5,1,1
9385,514,247,4,1,1
9386,514,262,4,1,1
9387,492,166,2,1,0
9388,492,347,4,1,0
9389,492,260,2,1,0
9390,492,217,4,1,0
9391,492,389,3,1,0
9392,492,629,4,1,0
9393,492,101,4,1,0
9394,492,614,4,1,0
9395,492,554,4,1,0
9396,492,257,3,1,0
9397,492,472,3,1,0
9398,492,417,4,1,0
9399,492,422,3,1,0
9400,492,135,3,1,0
9401,492,998,4,1,0
9402,492,118,4,1,0
9403,344,72,4,1,1
9404,344,85,3,1,1
9405,344,243,4,1,1
9406,36,60,5,1,1
9407,36,36,5,1,1
9408,36,321,5,1,1
9409,371,154,4,1,0
9410,371,34,5,1,0
9411,371,88,5,1,0
9412,371,49,3,1,0
9413,180,303,5,1,0
9414,180,57,5,1,0
9415,180,998,4,1,0
9416,180,101,5,1,0
9417,180,902,4,1,0
9418,180,357,5,1,0
9419,180,74,3,1,0
9420,180,367,5,1,0
9421,180,1062,5,1,0
9422,180,9,4,1,0
9423,180,549,4,1,0
9424,180,52,4,1,0
9425,180,70,5,1,0
9426,359,77,3,1,0
9427,359,752,3,1,0
9428,359,124,3,1,0
9429,359,771,4,1,0
9430,359,68,3,1,0
9431,359,669,3,1,0
9432,768,394,3,1,0
9433,768,80,3,1,0
9434,768,748,3,1,0
9435,768,1128,4,1,0
9436,768,283,4,1,0
9437,768,472,3,1,0
9438,768,146,2,1,0
9439,768,774,3,1,0
9440,768,470,3,1,0
9441,768,13,3,1,0
9442,768,114,3,1,0
9443,768,362,3,1,0
9444,768,179,3,1,0
9445,768,296,3,1,0
9446,768,679,3,1,0
9447,768,525,4,1,0
9448,768,235,4,1,0
9449,768,262,5,1,0
9450,608,554,3,1,1
9451,608,1055,2,1,1
9452,608,660,3,1,1
9453,608,375,3,1,1
9454,608,365,3,1,1
9455,608,283,4,1,1
9456,608,57,5,1,1
9457,608,70,4,1,1
9458,608,26,3,1,1
9459,608,1303,2,1,1
9460,608,46,4,1,1
9461,608,417,4,1,1
9462,608,142,3,1,1
9463,608,291,4,1,1
9464,608,477,2,1,1
9465,608,285,4,1,1
9466,608,694,2,1,1
9467,608,201,4,1,1
9468,608,33,4,1,1
9469,608,553,3,1,1
9470,608,773,2,1,1
9471,608,441,4,1,1
9472,115,638,4,1,0
9473,115,298,3,1,0
9474,115,11,3,1,0
9475,115,686,4,1,0
9476,115,521,2,1,0
9477,115,956,2,1,0
9478,115,408,2,1,0
9479,115,523,2,1,0
9480,115,759,2,1,0
9481,115,710,5,1,0
9482,115,500,4,1,0
9483,930,552,1,1,1
9484,930,97,3,1,1
9485,930,569,2,1,1
9486,930,336,3,1,1
9487,930,228,2,1,1
9488,930,246,1,1,1
9489,930,370,3,1,1
9490,930,176,4,1,1
9491,930,895,3,1,1
9492,930,350,4,1,1
9493,930,759,2,1,1
9494,38,228,2,1,0
9495,38,689,3,1,0
9496,38,767,2,1,0
9497,38,570,4,1,0
9498,38,546,5,1,0
9499,38,456,3,1,0
9500,38,622,4,1,0
9501,38,1044,2,1,0
9502,38,1179,2,1,0
9503,38,955,3,1,0
9504,38,56,3,1,0
9505,38,1325,2,1,0
9506,38,1329,4,1,0
9507,38,666,5,1,0
9508,38,240,5,1,0
9509,38,425,3,1,0
9510,38,168,5,1,0
9511,38,823,4,1,0
9512,38,957,3,1,0
9513,38,709,3,1,0
9514,38,253,3,1,0
9515,38,819,3,1,0
9516,38,754,3,1,0
9517,38,1199,1,1,0
9518,38,1105,4,1,0
9519,38,61,1,1,0
9520,38,212,3,1,0
9521,38,626,3,1,0
9522,38,197,3,1,0
9523,38,637,3,1,0
9524,38,416,4,1,0
9525,38,361,5,1,0
9526,38,420,4,1,0
9527,38,477,5,1,0
9528,38,1204,2,1,0
9529,38,1203,5,1,0
9530,38,264,3,1,0
9531,38,965,5,1,0
9532,38,313,3,1,0
9533,38,494,5,1,0
9534,821,52,5,1,0
9535,821,153,5,1,0
9536,821,371,3,1,0
9537,821,364,3,1,0
9538,821,141,3,1,0
9539,821,22,5,1,0
9540,821,77,4,1,0
9541,821,357,5,1,0
9542,415,189,5,1,0
9543,415,355,4,1,0
9544,415,730,4,1,0
9545,415,242,3,1,0
9546,486,941,4,1,0
9547,486,325,5,1,0
9548,486,782,3,1,0
9549,486,621,2,1,0
9550,486,826,2,1,0
9551,486,269,4,1,0
9552,486,509,4,1,0
9553,486,130,5,1,0
9554,486,139,2,1,0
9555,486,184,5,1,0
9556,486,213,4,1,0
9557,775,422,2,1,0
9558,775,220,5,1,0
9559,775,47,3,1,0
9560,775,58,3,1,0
9561,775,99,4,1,0
9562,775,407,4,1,0
9563,646,105,3,1,0
9564,646,902,3,1,0
9565,646,839,3,1,0
9566,646,881,3,1,0
9567,646,1338,3,1,0
9568,646,113,4,1,0
9569,646,356,3,1,0
9570,646,328,2,1,0
9571,646,155,2,1,0
9572,646,453,2,1,0
9573,646,526,3,1,0
9574,646,906,3,1,0
9575,646,523,3,1,0
9576,646,685,3,1,0
9577,646,1212,1,1,0
9578,646,198,3,1,0
9579,646,309,3,1,0
9580,646,473,3,1,0
9581,646,226,2,1,0
9582,646,163,3,1,0
9583,646,587,3,1,0
9584,646,1044,3,1,0
9585,646,142,3,1,0
9586,646,10,3,1,0
9587,646,70,3,1,0
9588,646,232,3,1,0
9589,646,553,3,1,0
9590,646,466,2,1,0
9591,646,50,4,1,0
9592,646,79,2,1,0
9593,646,490,2,1,0
9594,142,289,3,1,0
9595,142,847,3,1,0
9596,142,274,3,1,0
9597,142,912,2,1,0
9598,142,130,4,1,0
9599,142,4,3,1,0
9600,80,471,5,1,0
9601,80,1185,2,1,0
9602,80,1078,4,1,0
9603,80,791,4,1,0
9604,80,923,3,1,0
9605,80,650,5,1,0
9606,80,361,5,1,0
9607,80,226,4,1,0
9608,80,355,3,1,0
9609,80,36,5,1,0
9610,80,463,4,1,0
9611,80,757,5,1,0
9612,80,64,4,1,0
9613,80,217,5,1,0
9614,80,897,5,1,0
9615,80,892,5,1,0
9616,80,1043,5,1,0
9617,80,57,5,1,0
9618,80,129,5,1,0
9619,80,653,5,1,0
9620,80,77,4,1,0
9621,80,1089,5,1,0
9622,80,657,3,1,0
9623,80,709,2,1,0
9624,80,730,3,1,0
9625,80,141,3,1,0
9626,80,94,5,1,0
9627,80,490,5,1,0
9628,80,114,4,1,0
9629,80,222,4,1,0
9630,780,1288,3,1,0
9631,780,482,4,1,0
9632,780,213,3,1,0
9633,780,144,4,1,0
9634,104,662,2,1,0
9635,104,710,5,1,0
9636,104,379,5,1,0
9637,104,23,2,1,0
9638,104,10,5,1,0
9639,104,181,1,1,0
9640,104,415,5,1,0
9641,104,508,2,1,0
9642,874,206,3,1,1
9643,874,98,4,1,1
9644,420,306,3,1,0
9645,420,204,5,1,0
9646,420,188,4,1,0
9647,420,641,4,1,0
9648,420,686,5,1,0
9649,420,128,4,1,0
9650,420,453,4,1,0
9651,695,195,2,1,1
9652,695,720,5,1,1
9653,695,88,3,1,1
9654,695,558,5,1,1
9655,695,288,3,1,1
9656,695,384,3,1,1
9657,695,361,4,1,1
9658,695,54,2,1,1
9659,695,918,4,1,1
9660,757,52,3,1,0
9661,757,256,1,1,0
9662,757,112,1,1,0
9663,757,239,4,1,0
9664,757,357,4,1,0
9665,757,558,4,1,0
9666,326,184,4,1,0
9667,326,175,5,1,0
9668,326,517,5,1,0
9669,400,157,5,1,0
9670,400,280,4,1,0
9671,400,130,5,1,0
9672,357,51,3,1,1
9673,357,98,4,1,1
9674,357,175,4,1,1
9675,176,456,5,1,0
9676,176,859,4,1,0
9677,176,65,4,1,0
9678,176,744,3,1,0
9679,176,1017,2,1,0
9680,176,201,4,1,0
9681,176,82,3,1,0
9682,176,369,3,1,0
9683,176,909,4,1,0
9684,176,898,2,1,0
9685,176,208,2,1,0
9686,176,197,4,1,0
9687,165,885,2,1,0
9688,165,544,5,1,0
9689,165,172,3,1,0
9690,165,216,5,1,0
9691,165,677,3,1,0
9692,165,182,5,1,0
9693,165,417,5,1,0
9694,165,622,2,1,0
9695,165,570,3,1,0
9696,165,79,4,1,0
9697,132,118,4,1,0
9698,132,994,4,1,0
9699,132,1098,4,1,0
9700,132,1056,3,1,0
9701,132,536,5,1,0
9702,132,137,3,1,0
9703,132,56,4,1,0
9704,132,100,3,1,0
9705,132,472,4,1,0
9706,132,239,4,1,0
9707,651,1133,3,1,0
9708,651,10,5,1,0
9709,651,144,3,1,0
9710,917,191,3,1,1
9711,917,463,3,1,1
9712,917,167,1,1,1
9713,917,323,3,1,1
9714,917,611,3,1,1
9715,917,822,3,1,1
9716,917,63,5,1,1
9717,917,1146,1,1,1
9718,917,430,2,1,1
9719,917,157,4,1,1
9720,917,10,4,1,1
9721,917,606,5,1,1
9722,917,195,2,1,1
9723,637,383,2,1,0
9724,637,526,4,1,0
9725,637,285,3,1,0
9726,637,648,3,1,0
9727,637,422,3,1,0
9728,637,1130,3,1,0
9729,637,50,5,1,0
9730,637,454,3,1,0
9731,637,227,4,1,0
9732,637,303,4,1,0
9733,637,368,3,1,0
9734,637,61,5,1,0
9735,637,850,3,1,0
9736,637,434,3,1,0
9737,637,203,4,1,0
9738,637,177,4,1,0
9739,637,139,4,1,0
9740,637,323,5,1,0
9741,637,217,3,1,0
9742,637,193,4,1,0
9743,637,839,3,1,0
9744,100,190,1,1,1
9745,100,840,1,1,1
9746,100,3,2,1,1
9747,100,314,3,1,1
9748,100,707,1,1,1
9749,100,860,3,1,1
9750,100,1058,1,1,1
9751,100,767,1,1,1
9752,100,415,1,1,1
9753,100,179,2,1,1
9754,100,808,1,1,1
9755,100,960,2,1,1
9756,100,1014,3,1,1
9757,100,216,5,1,1
9758,100,1195,5,1,1
9759,100,385,1,1,1
9760,100,74,1,1,1
9761,100,530,2,1,1
9762,100,816,3,1,1
9763,100,231,2,1,1
9764,100,285,5,1,1
9765,100,747,1,1,1
9766,100,103,5,1,1
9767,100,1096,5,1,1
9768,100,146,1,1,1
9769,100,580,4,1,1
9770,100,136,1,1,1
9771,100,302,1,1,1
9772,100,548,1,1,1
9773,100,170,5,1,1
9774,100,1178,2,1,1
9775,100,950,1,1,1
9776,100,526,1,1,1
9777,337,116,4,1,0
9778,337,144,2,1,0
9779,337,1085,3,1,0
9780,693,357,5,1,1
9781,693,858,5,1,1
9782,693,189,4,1,1
9783,693,89,5,1,1
9784,642,23,5,1,0
9785,642,86,5,1,0
9786,271,355,5,1,0
9787,271,686,5,1,0
9788,271,858,5,1,0
9789,510,189,4,1,0
9790,510,551,2,1,0
9791,234,98,3,1,0
9792,234,604,5,1,0
9793,234,1080,1,1,0
9794,819,60,1,1,0
9795,819,32,5,1,0
9796,819,456,2,1,0
9797,819,1019,4,1,0
9798,819,1128,4,1,0
9799,819,1005,4,1,0
9800,819,1146,1,1,0
9801,819,193,1,1,0
9802,819,949,4,1,0
9803,819,146,2,1,0
9804,819,14,1,1,0
9805,760,24,5,1,0
9806,760,174,5,1,0
9807,760,890,4,1,0
9808,760,50,5,1,0
9809,312,1308,3,1,0
9810,312,22,3,1,0
9811,312,174,5,1,0
9812,312,166,4,1,0
9813,312,12,4,1,0
9814,312,110,5,1,0
9815,308,816,4,1,0
9816,308,197,1,1,0
9817,308,27,3,1,0
9818,308,356,3,1,0
9819,308,430,4,1,0
9820,308,886,4,1,0
9821,308,478,5,1,0
9822,308,1140,1,1,0
9823,308,563,2,1,0
9824,308,412,1,1,0
9825,308,231,3,1,0
9826,308,50,5,1,0
9827,308,747,1,1,0
9828,308,39,1,1,0
9829,308,476,3,1,0
9830,857,51,4,1,1
9831,857,360,1,1,1
9832,857,624,5,1,1
9833,353,768,5,1,0
9834,353,163,3,1,0
9835,353,1064,1,1,0
9836,353,80,2,1,0
9837,353,25,3,1,0
9838,353,278,4,1,0
9839,353,1011,4,1,0
9840,353,14,1,1,0
9841,353,423,1,1,0
9842,353,237,2,1,0
9843,353,689,4,1,0
9844,353,475,4,1,0
9845,353,1289,1,1,0
9846,353,524,2,1,0
9847,353,155,2,1,0
9848,353,761,1,1,0
9849,353,76,3,1,0
9850,353,771,4,1,0
9851,353,262,1,1,0
9852,353,426,4,1,0
9853,353,305,1,1,0
9854,353,1126,2,1,0
9855,353,1039,1,1,0
9856,353,10,2,1,0
9857,353,530,3,1,0
9858,353,389,5,1,0
9859,353,521,1,1,0
9860,353,529,1,1,0
9861,353,733,2,1,0
9862,353,394,5,1,0
9863,353,87,4,1,0
9864,778,1188,4,1,1
9865,778,1227,2,1,1
9866,778,1107,2,1,1
9867,778,1209,1,1,1
9868,778,520,3,1,1
9869,778,1166,2,1,1
9870,778,1138,3,1,1
9871,778,749,3,1,1
9872,778,988,3,1,1
9873,778,1294,2,1,1
9874,778,835,2,1,1
9875,778,1162,2,1,1
9876,778,1320,2,1,1
9877,778,305,4,1,1
9878,778,1018,2,1,1
9879,778,1272,3,1,1
9880,778,728,2,1,1
9881,778,263,2,1,1
9882,778,736,3,1,1
9883,140,710,4,1,1
9884,140,1,4,1,1
9885,140,59,4,1,1
9886,140,200,4,1,1
9887,140,510,5,1,1
9888,140,361,5,1,1
9889,140,806,5,1,1
9890,140,93,5,1,1
9891,140,321,4,1,1
9892,140,288,5,1,1
9893,140,201,4,1,1
9894,140,532,4,1,1
9895,140,351,5,1,1
9896,316,165,2,1,1
9897,316,949,3,1,1
9898,316,23,3,1,1
9899,325,16,4,1,0
9900,325,839,4,1,0
9901,325,796,4,1,0
9902,325,303,4,1,0
9903,325,693,3,1,0
9904,325,56,2,1,0
9905,325,1025,2,1,0
9906,325,169,3,1,0
9907,325,208,3,1,0
9908,325,338,2,1,0
9909,325,110,3,1,0
9910,325,622,1,1,0
9911,325,886,1,1,0
9912,325,362,3,1,0
9913,325,601,2,1,0
9914,325,543,4,1,0
9915,325,627,3,1,0
9916,325,385,3,1,0
9917,325,314,3,1,0
9918,325,817,3,1,0
9919,325,472,4,1,0
9920,325,474,3,1,0
9921,325,1096,4,1,0
9922,325,371,4,1,0
9923,325,211,3,1,0
9924,325,471,4,1,0
9925,325,553,3,1,0
9926,325,546,3,1,0
9927,325,316,3,1,0
9928,325,134,1,1,0
9929,325,406,3,1,0
9930,325,26,3,1,0
9931,325,1141,2,1,0
9932,325,1313,4,1,0
9933,438,506,5,1,0
9934,438,58,4,1,0
9935,438,597,5,1,0
9936,438,496,5,1,0
9937,438,67,3,1,0
9938,62,131,3,1,1
9939,62,309,5,1,1
9940,62,1160,1,1,1
9941,62,389,2,1,1
9942,62,462,4,1,1
9943,62,200,4,1,1
9944,62,737,4,1,1
9945,62,407,5,1,1
9946,62,465,2,1,1
9947,62,57,3,1,1
9948,62,755,1,1,1
9949,170,60,3,1,0
9950,170,1084,3,1,0
9951,170,489,3,1,0
9952,330,274,3,1,0
9953,330,175,2,1,0
9954,330,802,3,1,0
9955,7,1226,3,1,1
9956,7,47,4,1,1
9957,7,102,5,1,1
9958,7,351,3,1,1
9959,7,280,2,1,1
9960,7,587,3,1,1
9961,7,366,4,1,1
9962,7,357,4,1,1
9963,7,339,2,1,1
9964,7,54,3,1,1
9965,774,555,3,1,0
9966,774,491,2,1,0
9967,774,435,5,1,0
9968,774,61,3,1,0
9969,774,1234,3,1,0
9970,774,1124,1,1,0
9971,774,438,1,1,0
9972,774,1323,2,1,0
9973,774,215,2,1,0
9974,774,338,4,1,0
9975,774,767,2,1,0
9976,134,659,5,1,1
9977,134,214,5,1,1
9978,134,289,4,1,1
9979,606,735,2,1,0
9980,606,353,4,1,0
9981,606,827,5,1,0
9982,606,213,5,1,0
9983,606,376,3,1,0
9984,319,389,2,1,0
9985,319,847,3,1,0
9986,319,157,3,1,0
9987,319,1241,3,1,0
9988,319,604,3,1,0
9989,319,101,4,1,0
9990,319,117,3,1,0
9991,189,289,4,1,0
9992,189,796,4,1,0
9993,189,251,3,1,0
9994,880,103,5,1,0
9995,880,790,3,1,0
9996,880,539,5,1,0
9997,880,688,5,1,0
9998,880,22,4,1,0
9999,880,24,3,1,0
10000,880,473,5,1,0
10001,880,231,3,1,0
10002,880,499,5,1,0
10003,880,189,5,1,0
10004,880,960,4,1,0
10005,880,515,5,1,0
10006,880,118,4,1,0
10007,880,686,5,1,0
10008,880,854,4,1,0
10009,880,99,2,1,0
10010,880,510,5,1,0
10011,880,201,3,1,0
10012,880,137,5,1,0
10013,880,469,3,1,0
10014,880,528,5,1,0
10015,880,28,4,1,0
10016,880,188,5,1,0
10017,880,404,5,1,0
10018,880,691,3,1,0
10019,880,431,4,1,0
10020,880,503,5,1,0
10021,254,220,5,1,0
10022,254,535,5,1,0
10023,254,1023,5,1,0
10024,254,589,3,1,0
10025,254,437,4,1,0
10026,254,52,4,1,0
10027,254,334,3,1,0
10028,254,716,5,1,0
10029,254,46,3,1,0
10030,254,110,4,1,0
10031,254,292,5,1,0
10032,254,578,5,1,0
10033,254,258,5,1,0
10034,254,84,3,1,0
10035,254,486,5,1,0
10036,254,359,5,1,0
10037,254,315,5,1,0
10038,254,406,4,1,0
10039,254,288,3,1,0
10040,254,620,5,1,0
10041,254,309,4,1,0
10042,254,1182,4,1,0
10043,254,471,5,1,0
10044,205,466,4,1,1
10045,205,14,3,1,1
10046,205,766,3,1,1
10047,205,338,3,1,1
10048,205,363,2,1,1
10049,205,472,3,1,1
10050,205,525,5,1,1
10051,205,526,4,1,1
10052,205,708,3,1,1
10053,205,189,5,1,1
10054,205,747,3,1,1
10055,205,781,3,1,1
10056,205,1178,3,1,1
10057,205,219,3,1,1
10058,205,215,3,1,1
10059,205,541,3,1,1
10060,205,216,5,1,1
10061,205,162,5,1,1
10062,205,328,3,1,1
10063,205,1122,5,1,1
10064,205,308,3,1,1
10065,205,981,4,1,1
10066,205,748,3,1,1
10067,205,1158,4,1,1
10068,205,448,4,1,1
10069,205,197,1,1,1
10070,827,95,5,1,0
10071,827,661,4,1,0
10072,827,682,5,1,0
10073,177,85,4,1,0
10074,177,339,2,1,0
10075,177,624,4,1,0
10076,811,673,2,1,0
10077,811,1029,1,1,0
10078,811,567,1,1,0
10079,452,214,4,1,0
10080,452,977,4,1,0
10081,452,1063,4,1,0
10082,452,251,4,1,0
10083,72,519,3,1,1
10084,72,599,3,1,1
10085,72,768,2,1,1
10086,72,472,4,1,1
10087,72,316,3,1,1
10088,72,874,3,1,1
10089,72,205,3,1,1
10090,72,79,3,1,1
10091,72,545,3,1,1
10092,72,740,3,1,1
10093,72,416,3,1,1
10094,72,853,3,1,1
10095,72,31,2,1,1
10096,72,564,4,1,1
10097,72,526,4,1,1
10098,72,456,3,1,1
10099,72,725,3,1,1
10100,72,13,3,1,1
10101,72,494,3,1,1
10102,926,591,3,1,1
10103,926,133,4,1,1
10104,926,399,3,1,1
10105,600,629,5,1,0
10106,600,166,4,1,0
10107,600,587,3,1,0
10108,600,101,3,1,0
10109,600,321,4,1,0
