,userID,iid,Rating,label,Gender
73097,1713,2416,3,1,0
73098,1713,273,4,1,0
73099,1713,1212,4,1,0
73100,1715,452,3,1,0
73101,1715,359,4,1,0
73102,1715,837,2,1,0
73103,1715,690,3,1,0
73104,1715,992,3,1,0
73105,1715,2237,4,1,0
73106,1715,919,3,1,0
73107,1715,400,4,1,0
73108,1715,943,2,1,0
73109,1715,2211,3,1,0
73110,1715,1485,3,1,0
73111,1715,2232,2,1,0
73112,1715,545,4,1,0
73113,1715,1708,2,1,0
73114,1715,2053,4,1,0
73115,1715,1911,4,1,0
73116,1715,551,3,1,0
73117,1715,1844,4,1,0
73118,1715,195,3,1,0
73119,1715,435,5,1,0
73120,1712,406,4,1,0
73121,1712,1712,4,1,0
73122,1711,501,2,1,0
73123,1711,1434,3,1,0
73124,1711,1296,3,1,0
73125,1711,1453,1,1,0
73126,1711,214,4,1,0
73127,1711,1468,4,1,0
73128,1711,2156,2,1,0
73129,1711,756,3,1,0
73130,1711,218,4,1,0
73131,1711,941,1,1,0
73132,1711,1551,4,1,0
73133,1711,433,5,1,0
73134,1711,651,5,1,0
73135,1711,281,1,1,0
73136,1711,145,3,1,0
73137,1711,106,1,1,0
73138,1711,1348,2,1,0
73139,1711,1429,2,1,0
73140,1711,2810,4,1,0
73141,1711,798,4,1,0
73142,1711,1266,2,1,0
73143,1711,231,2,1,0
73144,1711,1933,2,1,0
73145,1711,198,4,1,0
73146,1711,203,4,1,0
73147,1711,765,5,1,0
73148,1711,454,2,1,0
73149,1711,2316,3,1,0
73150,1711,936,3,1,0
73151,1711,1885,3,1,0
73152,1711,56,3,1,0
73153,1711,311,4,1,0
73154,1711,876,3,1,0
73155,1711,586,3,1,0
73156,1711,1947,4,1,0
73157,1711,1150,4,1,0
73158,1711,298,3,1,0
73159,1711,268,3,1,0
73160,1711,1310,4,1,0
73161,1711,1475,4,1,0
73162,1711,897,2,1,0
73163,1711,790,4,1,0
73164,1711,999,2,1,0
73165,1711,807,1,1,0
73166,1711,2310,3,1,0
73167,1711,1276,2,1,0
73168,1711,697,2,1,0
73169,1711,1097,4,1,0
73170,1711,1157,3,1,0
73171,1711,1315,2,1,0
73172,1711,1175,2,1,0
73173,1711,658,2,1,0
73174,1710,165,4,1,1
73175,1710,2134,4,1,1
73176,1710,405,2,1,1
73177,1709,2409,4,1,0
73178,1709,259,5,1,0
73179,1709,1200,4,1,0
73180,1709,476,1,1,0
73181,1709,1301,3,1,0
73182,1709,389,3,1,0
73183,1709,2181,1,1,0
73184,1709,2563,4,1,0
73185,1708,1772,4,1,0
73186,1708,1218,5,1,0
73187,1708,193,4,1,0
73188,1708,2670,3,1,0
73189,1708,2871,2,1,0
73190,1708,1603,2,1,0
73191,1708,1979,3,1,0
73192,1708,707,4,1,0
73193,1708,3072,5,1,0
73194,1708,1088,3,1,0
73195,1708,1399,1,1,0
73196,1708,938,4,1,0
73197,1708,2961,5,1,0
73198,1708,1832,5,1,0
73199,1708,1601,3,1,0
73200,1708,1363,1,1,0
73201,1708,1799,5,1,0
73202,1708,2877,5,1,0
73203,1708,687,3,1,0
73204,1708,1854,3,1,0
73205,1708,927,4,1,0
73206,1707,869,4,1,0
73207,1707,559,5,1,0
73208,1707,273,4,1,0
73209,1706,1032,4,1,0
73210,1706,326,5,1,0
73211,1706,284,4,1,0
73212,1706,281,5,1,0
73213,1706,2481,5,1,0
73214,1706,435,4,1,0
73215,1706,70,5,1,0
73216,1706,1106,5,1,0
73217,1706,1755,5,1,0
73218,1705,1885,4,1,0
73219,1705,596,4,1,0
73220,1705,1251,5,1,0
73221,1705,2210,4,1,0
73222,1705,1272,2,1,0
73223,1705,405,3,1,0
73224,1705,2015,4,1,0
73225,1705,1650,3,1,0
73226,1705,2317,2,1,0
73227,1705,273,3,1,0
73228,1705,19,5,1,0
73229,1705,860,1,1,0
73230,1705,349,4,1,0
73231,1705,255,1,1,0
73232,1705,2575,3,1,0
73233,1705,1630,4,1,0
73234,1705,1185,3,1,0
73235,1705,530,4,1,0
73236,1705,429,1,1,0
73237,1705,2343,1,1,0
73238,1705,1301,5,1,0
73239,1704,521,4,1,1
73240,1704,1159,3,1,1
73241,1704,2436,5,1,1
73242,1704,1613,3,1,1
73243,1704,1860,3,1,1
73244,1704,788,5,1,1
73245,1704,9,3,1,1
73246,1704,331,4,1,1
73247,1704,508,4,1,1
73248,1703,832,4,1,0
73249,1703,244,5,1,0
73250,1703,1040,3,1,0
73251,1703,2484,5,1,0
73252,1702,189,3,1,0
73253,1702,1014,5,1,0
73254,1702,528,4,1,0
73255,1699,2343,5,1,0
73256,1699,1933,3,1,0
73257,1699,68,3,1,0
73258,1699,406,3,1,0
73259,1699,2279,1,1,0
73260,1700,2261,4,1,1
73261,1700,538,5,1,1
73262,1700,1488,4,1,1
73263,1700,2623,4,1,1
73264,1700,2240,4,1,1
73265,1700,477,3,1,1
73266,1700,1310,3,1,1
73267,1700,1538,5,1,1
73268,1700,530,4,1,1
73269,1700,2430,2,1,1
73270,1700,142,4,1,1
73271,1700,525,4,1,1
73272,1700,693,5,1,1
73273,1700,296,3,1,1
73274,1700,339,4,1,1
73275,1700,1947,3,1,1
73276,1700,96,4,1,1
73277,1700,258,5,1,1
73278,1700,303,4,1,1
73279,1700,545,4,1,1
73280,1700,593,4,1,1
73281,1700,507,4,1,1
73282,1700,1911,4,1,1
73283,1700,75,4,1,1
73284,1700,1098,3,1,1
73285,1700,252,4,1,1
73286,1700,1590,5,1,1
73287,1700,371,3,1,1
73288,1700,490,3,1,1
73289,1700,1307,4,1,1
73290,1700,1995,3,1,1
73291,1700,1970,2,1,1
73292,1700,2037,4,1,1
73293,1700,1966,3,1,1
73294,1700,172,4,1,1
73295,1700,2789,4,1,1
73296,1700,1304,4,1,1
73297,1700,2077,4,1,1
73298,1700,802,4,1,1
73299,1700,254,4,1,1
73300,1700,1869,3,1,1
73301,1700,736,3,1,1
73302,1700,81,4,1,1
73303,1700,1895,4,1,1
73304,1700,904,4,1,1
73305,1700,139,3,1,1
73306,1700,18,4,1,1
73307,1700,550,4,1,1
73308,1700,447,4,1,1
73309,1700,168,4,1,1
73310,1700,1672,3,1,1
73311,1700,1526,3,1,1
73312,1700,366,2,1,1
73313,1700,987,3,1,1
73314,1700,27,5,1,1
73315,1700,1755,4,1,1
73316,1697,1419,2,1,0
73317,1697,2259,3,1,0
73318,1697,1165,4,1,0
73319,1697,306,5,1,0
73320,1697,1233,3,1,0
73321,1697,2755,5,1,0
73322,1697,254,4,1,0
73323,1697,1141,3,1,0
73324,1697,1425,3,1,0
73325,1697,913,4,1,0
73326,1697,2150,4,1,0
73327,1697,140,4,1,0
73328,1697,1313,3,1,0
73329,1697,1582,4,1,0
73330,1697,2624,5,1,0
73331,1697,1568,4,1,0
73332,1697,2134,2,1,0
73333,1697,330,5,1,0
73334,1697,2496,4,1,0
73335,1697,285,4,1,0
73336,1697,523,2,1,0
73337,1697,356,4,1,0
73338,1697,1403,3,1,0
73339,1697,905,3,1,0
73340,1697,1191,4,1,0
73341,1697,1983,4,1,0
73342,1697,920,5,1,0
73343,1697,1691,2,1,0
73344,1697,2141,3,1,0
73345,1697,1651,5,1,0
73346,1697,1815,4,1,0
73347,1697,2700,4,1,0
73348,1697,1922,4,1,0
73349,1697,399,3,1,0
73350,1697,1854,3,1,0
73351,1697,370,2,1,0
73352,1697,494,4,1,0
73353,1697,1315,3,1,0
73354,1697,1516,4,1,0
73355,1697,2573,3,1,0
73356,1697,1721,3,1,0
73357,1697,584,3,1,0
73358,1697,374,3,1,0
73359,1697,2093,3,1,0
73360,1697,28,5,1,0
73361,1697,699,2,1,0
73362,1697,2327,3,1,0
73363,1697,707,4,1,0
73364,1697,428,4,1,0
73365,1697,1755,4,1,0
73366,1697,710,4,1,0
73367,1697,2556,4,1,0
73368,1697,2153,5,1,0
73369,1697,389,3,1,0
73370,1697,871,4,1,0
73371,1697,2630,4,1,0
73372,1697,3088,5,1,0
73373,1697,799,2,1,0
73374,1697,1301,4,1,0
73375,1697,1649,3,1,0
73376,1697,2662,2,1,0
73377,1697,1566,5,1,0
73378,1697,117,3,1,0
73379,1697,1948,5,1,0
73380,1697,1576,4,1,0
73381,1697,2769,4,1,0
73382,1697,2637,5,1,0
73383,1697,1307,4,1,0
73384,1697,1874,3,1,0
73385,1697,249,5,1,0
73386,1697,2437,4,1,0
73387,1697,2249,3,1,0
73388,1697,1352,4,1,0
73389,1697,852,3,1,0
73390,1697,1515,3,1,0
73391,1697,1984,5,1,0
73392,1697,2517,4,1,0
73393,1697,2065,3,1,0
73394,1697,2412,3,1,0
73395,1697,290,3,1,0
73396,1697,821,4,1,0
73397,1697,594,3,1,0
73398,1697,238,5,1,0
73399,1697,1155,3,1,0
73400,1697,274,3,1,0
73401,1697,271,4,1,0
73402,1697,1955,3,1,0
73403,1697,423,3,1,0
73404,1697,201,4,1,0
73405,1697,1433,4,1,0
73406,1697,1411,4,1,0
73407,1697,13,4,1,0
73408,1697,1130,3,1,0
73409,1697,2665,3,1,0
73410,1697,2366,4,1,0
73411,1697,2513,4,1,0
73412,1696,3291,3,1,1
73413,1696,1098,4,1,1
73414,1696,47,4,1,1
73415,1696,2747,4,1,1
73416,1696,1024,4,1,1
73417,1696,92,5,1,1
73418,1696,195,4,1,1
73419,1696,4,5,1,1
73420,1696,2216,5,1,1
73421,1696,2991,3,1,1
73422,1696,166,5,1,1
73423,1696,178,4,1,1
73424,1696,129,5,1,1
73425,1696,524,3,1,1
73426,1696,548,5,1,1
73427,1696,24,4,1,1
73428,1696,9,5,1,1
73429,1696,164,5,1,1
73430,1696,565,5,1,1
73431,1696,3093,5,1,1
73432,1696,256,4,1,1
73433,1696,30,5,1,1
73434,1696,198,5,1,1
73435,1696,452,4,1,1
73436,1696,2487,3,1,1
73437,1696,528,4,1,1
73438,1696,755,5,1,1
73439,1696,1462,3,1,1
73440,1696,23,5,1,1
73441,1696,1278,5,1,1
73442,1696,14,5,1,1
73443,1696,1060,5,1,1
73444,1696,259,4,1,1
73445,1696,1331,5,1,1
73446,1696,3,5,1,1
73447,1696,2,5,1,1
73448,1701,642,5,1,0
73449,1701,175,5,1,0
73450,1701,443,4,1,0
73451,1701,916,5,1,0
73452,1701,1158,5,1,0
73453,1701,84,4,1,0
73454,1701,113,5,1,0
73455,1701,19,5,1,0
73456,1694,188,3,1,0
73457,1694,145,4,1,0
73458,1694,93,4,1,0
73459,1694,208,5,1,0
73460,1694,144,4,1,0
73461,1694,702,3,1,0
73462,1694,1168,1,1,0
73463,1694,57,5,1,0
73464,1694,1041,2,1,0
73465,1694,186,5,1,0
73466,1694,562,5,1,0
73467,1694,68,4,1,0
73468,1694,689,4,1,0
73469,1694,756,4,1,0
73470,1694,903,3,1,0
73471,1694,1022,4,1,0
73472,1694,1092,5,1,0
73473,1694,600,5,1,0
73474,1694,843,3,1,0
73475,1694,1226,3,1,0
73476,1698,1940,2,1,1
73477,1698,2000,4,1,1
73478,1698,1586,4,1,1
73479,1698,794,4,1,1
73480,1698,1491,5,1,1
73481,1698,700,4,1,1
73482,1698,337,4,1,1
73483,1698,1235,5,1,1
73484,1698,547,4,1,1
73485,1698,151,4,1,1
73486,1698,358,4,1,1
73487,1698,372,5,1,1
73488,1698,43,5,1,1
73489,1698,945,4,1,1
73490,1698,376,4,1,1
73491,1698,1098,3,1,1
73492,1698,1582,5,1,1
73493,1698,1628,5,1,1
73494,1698,1287,5,1,1
73495,1698,1461,4,1,1
73496,1698,2722,5,1,1
73497,1698,2568,5,1,1
73498,1698,61,5,1,1
73499,1698,2710,4,1,1
73500,1698,979,5,1,1
73501,1698,336,5,1,1
73502,1698,101,5,1,1
73503,1698,1569,4,1,1
73504,1698,3280,4,1,1
73505,1698,153,5,1,1
73506,1698,2514,5,1,1
73507,1698,964,5,1,1
73508,1698,1310,3,1,1
73509,1698,950,4,1,1
73510,1698,136,5,1,1
73511,1693,470,4,1,0
73512,1693,728,4,1,0
73513,1693,1223,2,1,0
73514,1693,1098,3,1,0
73515,1693,2143,2,1,0
73516,1693,299,3,1,0
73517,1693,206,5,1,0
73518,1693,2895,2,1,0
73519,1693,1450,3,1,0
73520,1693,214,5,1,0
73521,1693,1503,4,1,0
73522,1693,645,5,1,0
73523,1693,497,4,1,0
73524,1693,648,4,1,0
73525,1693,105,4,1,0
73526,1693,1322,3,1,0
73527,1693,2227,4,1,0
73528,1693,541,3,1,0
73529,1693,386,4,1,0
73530,1693,1371,3,1,0
73531,1693,1520,5,1,0
73532,1693,2247,4,1,0
73533,1693,546,5,1,0
73534,1693,1476,4,1,0
73535,1693,419,3,1,0
73536,1693,210,5,1,0
73537,1693,495,5,1,0
73538,1693,526,3,1,0
73539,1693,1099,3,1,0
73540,1693,547,4,1,0
73541,1693,272,4,1,0
73542,1693,1237,4,1,0
73543,1693,155,4,1,0
73544,1693,743,5,1,0
73545,1693,217,5,1,0
73546,1693,2924,5,1,0
73547,1693,568,4,1,0
73548,1693,317,4,1,0
73549,1693,1106,3,1,0
73550,1693,300,4,1,0
73551,1692,61,4,1,0
73552,1692,78,4,1,0
73553,1692,194,4,1,0
73554,1692,198,5,1,0
73555,1692,693,5,1,0
73556,1692,730,4,1,0
73557,1692,537,4,1,0
73558,1692,1534,4,1,0
73559,1692,113,3,1,0
73560,1692,714,3,1,0
73561,1692,1310,3,1,0
73562,1692,1251,5,1,0
73563,1692,632,2,1,0
73564,1692,18,3,1,0
73565,1692,1276,4,1,0
73566,1692,53,4,1,0
73567,1692,1564,4,1,0
73568,1692,145,4,1,0
73569,1692,464,1,1,0
73570,1692,331,4,1,0
73571,1692,390,3,1,0
73572,1692,1728,3,1,0
73573,1692,1060,3,1,0
73574,1692,922,4,1,0
73575,1692,1582,3,1,0
73576,1692,1106,3,1,0
73577,1692,96,5,1,0
73578,1692,1301,4,1,0
73579,1692,37,3,1,0
73580,1692,814,3,1,0
73581,1692,45,5,1,0
73582,1695,428,4,1,0
73583,1695,265,3,1,0
73584,1695,446,4,1,0
73585,1695,59,5,1,0
73586,1695,542,5,1,0
73587,1695,459,3,1,0
73588,1695,704,4,1,0
73589,1695,1526,5,1,0
73590,1695,1264,3,1,0
73591,1695,111,3,1,0
73592,1695,509,3,1,0
73593,1695,308,4,1,0
73594,1695,371,2,1,0
73595,1695,732,4,1,0
73596,1695,794,2,1,0
73597,1695,305,4,1,0
73598,1695,1574,4,1,0
73599,1695,2483,3,1,0
73600,1695,238,3,1,0
73601,1695,520,4,1,0
73602,1695,590,3,1,0
73603,1695,465,4,1,0
73604,1695,324,5,1,0
73605,1695,1330,4,1,0
73606,1695,527,4,1,0
73607,1695,2314,3,1,0
73608,1695,1649,3,1,0
73609,1695,1577,4,1,0
73610,1695,1224,4,1,0
73611,1695,695,3,1,0
73612,1695,1310,3,1,0
73613,1695,142,4,1,0
73614,1690,2317,1,1,1
73615,1690,2057,5,1,1
73616,1690,2234,2,1,1
73617,1690,669,5,1,1
73618,1690,434,5,1,1
73619,1691,122,4,1,0
73620,1691,542,4,1,0
73621,1691,829,4,1,0
73622,1691,1251,4,1,0
73623,1691,84,5,1,0
73624,1691,2114,5,1,0
73625,1691,525,4,1,0
73626,1691,498,4,1,0
73627,1691,2516,5,1,0
73628,1691,201,4,1,0
73629,1691,183,5,1,0
73630,1691,1543,4,1,0
73631,1691,1121,4,1,0
73632,1691,428,4,1,0
73633,1691,2472,4,1,0
73634,1691,2127,5,1,0
73635,1691,1292,5,1,0
73636,1691,565,5,1,0
73637,1691,1272,4,1,0
73638,1691,409,4,1,0
73639,1691,462,5,1,0
73640,1687,45,5,1,1
73641,1687,2181,3,1,1
73642,1687,1045,5,1,1
73643,1687,783,4,1,1
73644,1687,797,5,1,1
73645,1687,58,4,1,1
73646,1687,9,3,1,1
73647,1687,414,3,1,1
73648,1687,755,4,1,1
73649,1687,388,2,1,1
73650,1687,1737,3,1,1
73651,1687,419,1,1,1
73652,1687,618,5,1,1
73653,1687,619,4,1,1
73654,1685,2273,2,1,0
73655,1685,764,4,1,0
73656,1685,1712,4,1,0
73657,1686,1038,3,1,0
73658,1686,631,2,1,0
73659,1686,1601,1,1,0
73660,1686,1476,4,1,0
73661,1686,1600,2,1,0
73662,1686,8,5,1,0
73663,1686,1211,3,1,0
73664,1686,1351,4,1,0
73665,1686,1797,3,1,0
73666,1686,675,4,1,0
73667,1686,2670,3,1,0
73668,1686,633,5,1,0
73669,1686,896,4,1,0
73670,1686,1266,4,1,0
73671,1686,829,4,1,0
73672,1686,1218,5,1,0
73673,1686,1230,1,1,0
73674,1686,444,5,1,0
73675,1686,180,2,1,0
73676,1686,533,4,1,0
73677,1686,1257,5,1,0
73678,1686,603,5,1,0
73679,1686,200,4,1,0
73680,1686,502,5,1,0
73681,1686,698,2,1,0
73682,1686,341,5,1,0
73683,1686,1383,5,1,0
73684,1686,1502,4,1,0
73685,1686,3114,2,1,0
73686,1686,1376,5,1,0
73687,1686,734,2,1,0
73688,1686,1714,3,1,0
73689,1686,68,5,1,0
73690,1686,566,5,1,0
73691,1686,391,5,1,0
73692,1686,246,5,1,0
73693,1686,1176,4,1,0
73694,1686,2502,1,1,0
73695,1686,756,4,1,0
73696,1686,3108,4,1,0
73697,1684,176,3,1,0
73698,1684,2699,3,1,0
73699,1684,692,3,1,0
73700,1684,625,4,1,0
73701,1684,695,3,1,0
73702,1684,1150,4,1,0
73703,1684,200,3,1,0
73704,1684,472,3,1,0
73705,1684,324,5,1,0
73706,1684,2188,2,1,0
73707,1684,1745,4,1,0
73708,1684,116,3,1,0
73709,1684,502,4,1,0
73710,1684,1617,2,1,0
73711,1684,39,3,1,0
73712,1684,1433,4,1,0
73713,1684,1041,2,1,0
73714,1684,238,2,1,0
73715,1684,592,4,1,0
73716,1684,263,2,1,0
73717,1684,1562,4,1,0
73718,1684,2077,2,1,0
73719,1684,563,4,1,0
73720,1684,75,3,1,0
73721,1684,869,3,1,0
73722,1684,1301,4,1,0
73723,1684,453,5,1,0
73724,1684,1786,3,1,0
73725,1684,2432,3,1,0
73726,1684,223,4,1,0
73727,1684,1585,4,1,0
73728,1684,496,3,1,0
73729,1684,80,5,1,0
73730,1684,491,5,1,0
73731,1684,252,3,1,0
73732,1684,1895,3,1,0
73733,1684,706,4,1,0
73734,1684,1982,4,1,0
73735,1684,3274,4,1,0
73736,1684,423,4,1,0
73737,1684,219,5,1,0
73738,1684,2065,3,1,0
73739,1684,149,4,1,0
73740,1683,2310,4,1,0
73741,1683,533,3,1,0
73742,1683,531,5,1,0
73743,1683,885,2,1,0
73744,1683,326,5,1,0
73745,1683,837,3,1,0
73746,1683,491,3,1,0
73747,1688,628,2,1,0
73748,1688,259,5,1,0
73749,1688,132,5,1,0
73750,1688,1158,4,1,0
73751,1688,1066,4,1,0
73752,1688,213,4,1,0
73753,1688,242,4,1,0
73754,1688,408,2,1,0
73755,1688,97,3,1,0
73756,1688,569,3,1,0
73757,1688,523,3,1,0
73758,1688,90,4,1,0
73759,1688,38,5,1,0
73760,1682,1810,1,1,1
73761,1682,2878,1,1,1
73762,1682,423,5,1,1
73763,1682,2346,1,1,1
73764,1682,308,3,1,1
73765,1682,601,3,1,1
73766,1682,1229,1,1,1
73767,1682,404,2,1,1
73768,1682,1176,4,1,1
73769,1682,2929,1,1,1
73770,1682,2292,1,1,1
73771,1682,2359,1,1,1
73772,1682,1809,1,1,1
73773,1682,1417,2,1,1
73774,1682,1178,1,1,1
73775,1682,3318,4,1,1
73776,1682,1020,2,1,1
73777,1682,567,5,1,1
73778,1681,600,5,1,0
73779,1681,994,5,1,0
73780,1681,998,5,1,0
73781,1680,96,3,1,0
73782,1680,206,4,1,0
73783,1680,756,3,1,0
73784,1680,44,5,1,0
73785,1680,136,4,1,0
73786,1680,1466,5,1,0
73787,1680,643,5,1,0
73788,1680,394,3,1,0
73789,1680,565,4,1,0
73790,1680,486,5,1,0
73791,1680,1552,4,1,0
73792,1680,175,4,1,0
73793,1680,1634,2,1,0
73794,1689,1135,3,1,0
73795,1689,915,2,1,0
73796,1689,237,4,1,0
73797,1689,1750,3,1,0
73798,1689,315,4,1,0
73799,1689,38,5,1,0
73800,1689,929,2,1,0
73801,1689,733,5,1,0
73802,1689,2054,3,1,0
73803,1689,1366,2,1,0
73804,1689,533,3,1,0
73805,1689,937,3,1,0
73806,1689,923,4,1,0
73807,1689,897,2,1,0
73808,1689,1150,5,1,0
73809,1679,1017,4,1,0
73810,1679,2405,4,1,0
73811,1679,1167,3,1,0
73812,1679,1551,3,1,0
73813,1679,222,3,1,0
73814,1679,2095,4,1,0
73815,1679,1553,4,1,0
73816,1679,258,5,1,0
73817,1679,1340,4,1,0
73818,1679,1300,3,1,0
73819,1679,2389,3,1,0
73820,1679,3043,2,1,0
73821,1679,647,4,1,0
73822,1679,661,3,1,0
73823,1679,2098,5,1,0
73824,1679,74,2,1,0
73825,1679,1918,5,1,0
73826,1679,1045,4,1,0
73827,1679,2760,4,1,0
73828,1679,1981,2,1,0
73829,1679,14,3,1,0
73830,1679,113,5,1,0
73831,1679,1202,4,1,0
73832,1679,1358,5,1,0
73833,1679,1925,3,1,0
73834,1679,69,3,1,0
73835,1679,945,5,1,0
73836,1679,2524,3,1,0
73837,1679,1944,1,1,0
73838,1679,114,2,1,0
73839,1679,130,3,1,0
73840,1679,1961,5,1,0
73841,1679,2327,3,1,0
73842,1679,416,2,1,0
73843,1679,2069,5,1,0
73844,1679,569,1,1,0
73845,1679,2968,2,1,0
73846,1679,776,1,1,0
73847,1679,1642,3,1,0
73848,1679,681,4,1,0
73849,1679,2120,4,1,0
73850,1679,1442,3,1,0
73851,1679,3034,2,1,0
73852,1679,666,2,1,0
73853,1679,1095,2,1,0
73854,1679,261,5,1,0
73855,1679,1081,1,1,0
73856,1679,2288,2,1,0
73857,1679,762,3,1,0
73858,1679,303,4,1,0
73859,1679,2617,1,1,0
73860,1679,1670,3,1,0
73861,1679,2628,4,1,0
73862,1679,2556,5,1,0
73863,1679,2808,3,1,0
73864,1679,2416,3,1,0
73865,1679,2270,1,1,0
73866,1679,1085,2,1,0
73867,1679,2393,5,1,0
73868,1679,72,4,1,0
73869,1679,789,4,1,0
73870,1679,404,4,1,0
73871,1679,3253,4,1,0
73872,1679,659,2,1,0
73873,1679,850,2,1,0
73874,1679,583,3,1,0
73875,1679,1430,4,1,0
73876,1679,1894,4,1,0
73877,1679,493,5,1,0
73878,1679,1674,2,1,0
73879,1679,1716,2,1,0
73880,1679,2322,2,1,0
73881,1679,67,3,1,0
73882,1679,1192,1,1,0
73883,1679,311,4,1,0
73884,1679,818,3,1,0
73885,1679,292,4,1,0
73886,1679,1826,2,1,0
73887,1679,2547,2,1,0
73888,1679,895,2,1,0
73889,1679,2329,3,1,0
73890,1679,2940,1,1,0
73891,1679,1170,1,1,0
73892,1679,1154,4,1,0
73893,1679,1275,1,1,0
73894,1679,1634,4,1,0
73895,1679,781,4,1,0
73896,1679,1954,5,1,0
73897,1679,704,1,1,0
73898,1679,988,3,1,0
73899,1679,2196,1,1,0
73900,1679,1057,1,1,0
73901,1679,1904,4,1,0
73902,1679,533,5,1,0
73903,1679,1041,1,1,0
73904,1679,1889,5,1,0
73905,1679,97,5,1,0
73906,1679,2434,4,1,0
73907,1679,578,3,1,0
73908,1679,2736,5,1,0
73909,1679,495,5,1,0
73910,1679,1077,2,1,0
73911,1679,1028,1,1,0
73912,1679,473,3,1,0
73913,1679,3350,1,1,0
73914,1679,3234,2,1,0
73915,1679,1171,4,1,0
73916,1679,1765,2,1,0
73917,1679,1184,4,1,0
73918,1679,1969,1,1,0
73919,1679,91,1,1,0
73920,1679,2108,5,1,0
73921,1679,2313,2,1,0
73922,1679,403,4,1,0
73923,1679,86,2,1,0
73924,1679,3225,2,1,0
73925,1679,425,5,1,0
73926,1679,1965,2,1,0
73927,1679,1723,5,1,0
73928,1679,137,1,1,0
73929,1679,2096,4,1,0
73930,1679,1400,4,1,0
73931,1679,750,1,1,0
73932,1679,2403,2,1,0
73933,1679,491,3,1,0
73934,1679,1977,4,1,0
73935,1679,1342,1,1,0
73936,1679,759,4,1,0
73937,1679,1661,4,1,0
73938,1679,2311,5,1,0
73939,1679,3145,3,1,0
73940,1679,242,4,1,0
73941,1679,1279,5,1,0
73942,1679,1274,2,1,0
73943,1679,118,1,1,0
73944,1679,660,3,1,0
73945,1679,2006,1,1,0
73946,1679,1084,3,1,0
73947,1679,1421,4,1,0
73948,1679,1773,2,1,0
73949,1679,1393,1,1,0
73950,1679,2065,3,1,0
73951,1679,2400,1,1,0
73952,1679,2012,4,1,0
73953,1679,2699,4,1,0
73954,1679,1562,4,1,0
73955,1679,878,1,1,0
73956,1679,2843,5,1,0
73957,1679,2537,3,1,0
73958,1679,109,1,1,0
73959,1679,107,3,1,0
73960,1679,78,4,1,0
73961,1679,2404,5,1,0
73962,1679,2266,1,1,0
73963,1679,1407,4,1,0
73964,1679,447,2,1,0
73965,1679,1101,3,1,0
73966,1679,1703,5,1,0
73967,1679,1726,2,1,0
73968,1679,2494,2,1,0
73969,1679,2225,5,1,0
73970,1679,133,1,1,0
73971,1679,824,4,1,0
73972,1679,1067,4,1,0
73973,1679,613,4,1,0
73974,1679,1749,2,1,0
73975,1679,2870,4,1,0
73976,1679,2071,4,1,0
73977,1679,2252,4,1,0
73978,1679,985,4,1,0
73979,1679,656,2,1,0
73980,1679,1780,4,1,0
73981,1679,1277,5,1,0
73982,1679,1617,3,1,0
73983,1679,852,1,1,0
73984,1679,1385,1,1,0
73985,1679,3297,1,1,0
73986,1679,187,4,1,0
73987,1679,3252,4,1,0
73988,1679,2523,4,1,0
73989,1679,1325,3,1,0
73990,1679,143,1,1,0
73991,1679,1717,4,1,0
73992,1679,2849,5,1,0
73993,1679,1043,1,1,0
73994,1678,891,4,1,0
73995,1678,134,3,1,0
73996,1678,897,3,1,0
73997,1678,250,4,1,0
73998,1678,43,4,1,0
73999,1678,493,4,1,0
74000,1678,1712,4,1,0
74001,1678,237,5,1,0
74002,1678,1366,1,1,0
74003,1677,1523,4,1,1
74004,1677,678,4,1,1
74005,1677,551,3,1,1
74006,1677,1524,3,1,1
74007,1677,387,2,1,1
74008,1677,642,3,1,1
74009,1677,2279,1,1,1
74010,1677,673,5,1,1
74011,1677,33,4,1,1
74012,1677,2236,3,1,1
74013,1677,2058,3,1,1
74014,1677,2235,3,1,1
74015,1677,1650,4,1,1
74016,1675,221,4,1,0
74017,1675,1825,2,1,0
74018,1675,2022,4,1,0
74019,1675,994,3,1,0
74020,1675,1205,3,1,0
74021,1675,1854,3,1,0
74022,1675,1035,4,1,0
74023,1675,382,3,1,0
74024,1675,92,5,1,0
74025,1675,825,4,1,0
74026,1675,1146,4,1,0
74027,1675,2332,2,1,0
74028,1675,1312,4,1,0
74029,1675,284,4,1,0
74030,1675,2831,3,1,0
74031,1675,804,4,1,0
74032,1675,1138,3,1,0
74033,1675,509,3,1,0
74034,1675,815,5,1,0
74035,1675,422,3,1,0
74036,1675,96,5,1,0
74037,1675,693,5,1,0
74038,1675,774,2,1,0
74039,1675,1084,2,1,0
74040,1675,1248,2,1,0
74041,1675,639,3,1,0
74042,1675,729,4,1,0
74043,1675,1827,3,1,0
74044,1675,1602,1,1,0
74045,1675,2627,3,1,0
74046,1675,687,3,1,0
74047,1675,470,3,1,0
74048,1675,1443,3,1,0
74049,1675,1593,3,1,0
74050,1675,1603,1,1,0
74051,1675,1199,2,1,0
74052,1675,2825,3,1,0
74053,1675,1315,3,1,0
74054,1675,822,3,1,0
74055,1675,1657,3,1,0
74056,1675,342,5,1,0
74057,1675,731,4,1,0
74058,1675,1861,4,1,0
74059,1675,900,4,1,0
74060,1675,181,2,1,0
74061,1675,1416,4,1,0
